dataset,clf,iter,duration,roc,mcc,pr@n
mnist.mat,ConfBoost5W(Angle-based Outlier Detector (ABOD)),0,42.5261,0.315,0.8027,0.3728
mnist.mat,ConfBag10(Cluster-based Local Outlier Factor),0,12.7257,0.2825,0.8575,0.4409
mnist.mat,ConfBag20(Cluster-based Local Outlier Factor),0,25.0091,0.2756,0.8714,0.4409
mnist.mat,Cluster-based Local Outlier Factor,0,1.372,0.4091,0.866,0.4624
mnist.mat,ConfBoost10(Cluster-based Local Outlier Factor),0,13.0696,0.326,0.856,0.4337
mnist.mat,ConfBoost10W(Cluster-based Local Outlier Factor),0,13.0735,0.3459,0.8592,0.4552
mnist.mat,ConfBoost5(Cluster-based Local Outlier Factor),0,6.48,0.3399,0.8586,0.4373
mnist.mat,ConfBoost5W(Cluster-based Local Outlier Factor),0,6.578,0.3019,0.8472,0.4122
mnist.mat,ConfBag10(Feature Bagging),0,100.3898,0.2333,0.7272,0.3692
mnist.mat,ConfBag20(Feature Bagging),0,238.4155,0.2191,0.7428,0.3728
mnist.mat,Feature Bagging,0,10.6945,0.2838,0.7321,0.3441
mnist.mat,ConfBoost10(Feature Bagging),0,146.8198,0.3027,0.7535,0.3656
mnist.mat,ConfBoost10W(Feature Bagging),0,143.516,0.3,0.7537,0.3692
mnist.mat,ConfBoost5(Feature Bagging),0,70.3178,0.3105,0.7609,0.3728
mnist.mat,ConfBoost5W(Feature Bagging),0,70.8769,0.3008,0.7582,0.3763
mnist.mat,ConfBag10(Histogram-base Outlier Detection (HBOS)),0,0.3782,0.053,0.5571,0.1398
mnist.mat,ConfBag20(Histogram-base Outlier Detection (HBOS)),0,0.7438,0.0867,0.5979,0.1685
mnist.mat,Histogram-base Outlier Detection (HBOS),0,0.0346,0.0714,0.5828,0.1613
mnist.mat,ConfBoost10(Histogram-base Outlier Detection (HBOS)),0,0.6063,0.0714,0.5804,0.1613
mnist.mat,ConfBoost10W(Histogram-base Outlier Detection (HBOS)),0,0.6632,0.0719,0.5814,0.1613
mnist.mat,ConfBoost5(Histogram-base Outlier Detection (HBOS)),0,0.2935,0.0775,0.5813,0.1613
mnist.mat,ConfBoost5W(Histogram-base Outlier Detection (HBOS)),0,0.3204,0.0714,0.5827,0.1613
mnist.mat,ConfBag10(Isolation Forest),0,10.006,0.2911,0.828,0.362
mnist.mat,ConfBag20(Isolation Forest),0,19.7744,0.2873,0.8112,0.3477
mnist.mat,Isolation Forest,0,0.8605,0.2825,0.8164,0.3513
mnist.mat,ConfBoost10(Isolation Forest),0,13.386,0.2798,0.8039,0.3333
mnist.mat,ConfBoost10W(Isolation Forest),0,13.477,0.2901,0.8064,0.3405
mnist.mat,ConfBoost5(Isolation Forest),0,6.7034,0.2988,0.8125,0.3477
mnist.mat,ConfBoost5W(Isolation Forest),0,6.7176,0.2881,0.8036,0.3333
mnist.mat,ConfBag10(K Nearest Neighbors (KNN)),0,39.6596,0.2802,0.8646,0.4516
mnist.mat,ConfBag20(K Nearest Neighbors (KNN)),0,79.5248,0.3103,0.8558,0.4444
mnist.mat,K Nearest Neighbors (KNN),0,3.3898,0.3903,0.8592,0.4409
mnist.mat,ConfBoost10(K Nearest Neighbors (KNN)),0,70.97,0.3692,0.8631,0.4444
mnist.mat,ConfBoost10W(K Nearest Neighbors (KNN)),0,71.3432,0.357,0.8625,0.4444
mnist.mat,ConfBoost5(K Nearest Neighbors (KNN)),0,35.7507,0.3607,0.8631,0.4373
mnist.mat,ConfBoost5W(K Nearest Neighbors (KNN)),0,35.203,0.3645,0.8656,0.4409
mnist.mat,ConfBag10(Local Outlier Factor (LOF)),0,11.539,0.1935,0.7684,0.4014
mnist.mat,ConfBag20(Local Outlier Factor (LOF)),0,24.089,0.1946,0.7617,0.3584
mnist.mat,Local Outlier Factor (LOF),0,1.0199,0.2802,0.732,0.3477
mnist.mat,ConfBoost10(Local Outlier Factor (LOF)),0,13.6335,0.3093,0.7603,0.3513
mnist.mat,ConfBoost10W(Local Outlier Factor (LOF)),0,13.3233,0.3085,0.7569,0.3513
mnist.mat,ConfBoost5(Local Outlier Factor (LOF)),0,6.753,0.3031,0.7638,0.3477
mnist.mat,ConfBoost5W(Local Outlier Factor (LOF)),0,7.2057,0.2962,0.7549,0.3441
mnist.mat,ConfBag10(One-class SVM (OCSVM)),0,24.7216,0.3496,0.8697,0.4265
mnist.mat,ConfBag20(One-class SVM (OCSVM)),0,65.2774,0.3725,0.8714,0.4301
mnist.mat,One-class SVM (OCSVM),0,2.8597,0.3893,0.8728,0.4409
mnist.mat,ConfBoost10(One-class SVM (OCSVM)),0,33.3943,0.3456,0.8675,0.4265
mnist.mat,ConfBoost10W(One-class SVM (OCSVM)),0,33.1724,0.3466,0.8669,0.4265
mnist.mat,ConfBoost5(One-class SVM (OCSVM)),0,17.0593,0.3499,0.8677,0.4265
mnist.mat,ConfBoost5W(One-class SVM (OCSVM)),0,19.0141,0.3466,0.868,0.4265
mnist.mat,ConfBag10(Principal Component Analysis (PCA)),0,0.8959,0.2645,0.8822,0.4839
mnist.mat,ConfBag20(Principal Component Analysis (PCA)),0,1.5659,0.2427,0.8717,0.4409
mnist.mat,Principal Component Analysis (PCA),0,0.1205,0.3755,0.8713,0.4301
mnist.mat,ConfBoost10(Principal Component Analysis (PCA)),0,1.7821,0.3213,0.8656,0.4265
mnist.mat,ConfBoost10W(Principal Component Analysis (PCA)),0,1.7931,0.3225,0.8658,0.4265
mnist.mat,ConfBoost5(Principal Component Analysis (PCA)),0,0.9068,0.3201,0.867,0.4229
mnist.mat,ConfBoost5W(Principal Component Analysis (PCA)),0,0.8624,0.3235,0.8677,0.4265
mnist.mat,ConfBag10(AutoEncoder),0,62.2924,0.0263,0.8758,0.4265
mnist.mat,ConfBag20(AutoEncoder),0,124.7437,0.0828,0.862,0.4444
mnist.mat,AutoEncoder,0,8.2022,0.3688,0.8682,0.4337
mnist.mat,ConfBoost10(AutoEncoder),0,64.2651,0.0263,0.8615,0.4014
mnist.mat,ConfBoost10W(AutoEncoder),0,64.9676,0.1036,0.8566,0.3978
mnist.mat,ConfBoost5(AutoEncoder),0,32.5271,0.0263,0.8648,0.3978
mnist.mat,ConfBoost5W(AutoEncoder),0,32.9183,0.0263,0.862,0.4122
mnist.mat,ConfBag10(ECOD),0,3.471,0.1041,0.7465,0.1971
mnist.mat,ConfBag20(ECOD),0,6.8913,0.1147,0.7646,0.2258
mnist.mat,ECOD,0,0.3217,0.1371,0.7586,0.2186
mnist.mat,ConfBoost10(ECOD),0,7.6793,0.1193,0.7585,0.2186
mnist.mat,ConfBoost10W(ECOD),0,7.6484,0.1199,0.7588,0.2186
mnist.mat,ConfBoost5(ECOD),0,3.9431,0.116,0.7584,0.2186
mnist.mat,ConfBoost5W(ECOD),0,3.992,0.1193,0.7597,0.2186
mnist.mat,ConfBag10(GMM),0,2.2069,0.2707,0.8809,0.4624
mnist.mat,ConfBag20(GMM),0,4.2771,0.2349,0.8583,0.4409
mnist.mat,GMM,0,0.2855,0.3464,0.8572,0.405
mnist.mat,ConfBoost10(GMM),0,2.5483,0.3349,0.8478,0.4014
mnist.mat,ConfBoost10W(GMM),0,2.6176,0.3337,0.8473,0.4014
mnist.mat,ConfBoost5(GMM),0,1.3975,0.3403,0.8475,0.4014
mnist.mat,ConfBoost5W(GMM),0,1.3524,0.329,0.847,0.3978
mnist.mat,ConfBag10(KDE),0,101.9282,0.1453,0.8226,0.4014
mnist.mat,ConfBag20(KDE),0,191.5527,0.1878,0.8456,0.4301
mnist.mat,KDE,0,11.4111,0.0058,0.8204,0.3907
mnist.mat,ConfBoost10(KDE),0,148.8826,0.0,0.8216,0.405
mnist.mat,ConfBoost10W(KDE),0,149.7412,0.0,0.824,0.3978
mnist.mat,ConfBoost5(KDE),0,74.5266,0.0,0.826,0.3978
mnist.mat,ConfBoost5W(KDE),0,73.8731,0.0,0.8264,0.3978
mnist.mat,ConfBag10(LODA),0,1.017,0.1946,0.7336,0.3907
mnist.mat,ConfBag20(LODA),0,2.3131,0.2148,0.7606,0.3405
mnist.mat,LODA,0,0.0654,0.0962,0.5925,0.1756
mnist.mat,ConfBoost10(LODA),0,1.4587,0.2131,0.7376,0.3513
mnist.mat,ConfBoost10W(LODA),0,1.5996,0.2108,0.7641,0.3656
mnist.mat,ConfBoost5(LODA),0,0.6419,0.2479,0.7669,0.3656
mnist.mat,ConfBoost5W(LODA),0,0.7326,0.1798,0.6663,0.2151
mnist.mat,ConfBag10(QMCD),0,6.6809,0.049,0.558,0.1505
mnist.mat,ConfBag20(QMCD),0,13.4493,0.0549,0.5856,0.1577
mnist.mat,QMCD,0,0.6516,0.0706,0.6011,0.1541
mnist.mat,ConfBoost10(QMCD),0,10.3723,0.0752,0.6057,0.1541
mnist.mat,ConfBoost10W(QMCD),0,10.5124,0.071,0.6058,0.1541
mnist.mat,ConfBoost5(QMCD),0,5.1727,0.0752,0.6056,0.1541
mnist.mat,ConfBoost5W(QMCD),0,5.3132,0.0745,0.6059,0.1541
mnist.mat,ConfBag10(Sampling),0,0.3187,0.3491,0.9067,0.4982
mnist.mat,ConfBag20(Sampling),0,0.6496,0.2702,0.8909,0.4552
mnist.mat,Sampling,0,0.0183,0.3708,0.8759,0.4122
mnist.mat,ConfBoost10(Sampling),0,0.4896,0.2744,0.8745,0.4624
mnist.mat,ConfBoost10W(Sampling),0,0.5277,0.3434,0.8823,0.4409
mnist.mat,ConfBoost5(Sampling),0,0.2445,0.3091,0.866,0.405
mnist.mat,ConfBoost5W(Sampling),0,0.2732,0.2983,0.8849,0.4373
mnist.mat,ConfBag10(INNE),0,19.431,0.4288,0.8942,0.4695
mnist.mat,ConfBag20(INNE),0,39.1073,0.403,0.8831,0.4409
mnist.mat,INNE,0,1.2415,0.4115,0.8876,0.4444
mnist.mat,ConfBoost10(INNE),0,26.6082,0.3964,0.8819,0.4552
mnist.mat,ConfBoost10W(INNE),0,26.5413,0.3968,0.8779,0.4409
mnist.mat,ConfBoost5(INNE),0,13.8173,0.3982,0.8805,0.4516
mnist.mat,ConfBoost5W(INNE),0,12.7519,0.3938,0.882,0.4409
mnist.mat,ConfBag10(KPCA),0,68.472,0.0,0.8518,0.4229
mnist.mat,ConfBag20(KPCA),0,137.0224,0.0,0.8579,0.4373
mnist.mat,KPCA,0,9.5902,0.0,0.8612,0.4373
mnist.mat,ConfBoost10(KPCA),0,80.4458,0.0,0.872,0.4337
mnist.mat,ConfBoost10W(KPCA),0,80.2263,0.0,0.8646,0.4373
mnist.mat,ConfBoost5(KPCA),0,39.7768,0.0,0.8635,0.4409
mnist.mat,ConfBoost5W(KPCA),0,39.9623,0.0,0.8659,0.4373
mnist.mat,ConfBag10(LMDD),0,6650.0212,0.1799,0.8213,0.3047
mnist.mat,ConfBag10(LUNAR),0,41.8253,0.2075,0.7876,0.362
mnist.mat,ConfBag20(LUNAR),0,79.8619,0.1563,0.7857,0.3584
mnist.mat,LUNAR,0,4.1993,0.2646,0.76,0.3477
mnist.mat,ConfBoost10(LUNAR),0,42.6762,0.2171,0.7544,0.3333
mnist.mat,ConfBoost10W(LUNAR),0,42.6561,0.2234,0.7513,0.3297
mnist.mat,ConfBoost5(LUNAR),0,22.3152,0.2106,0.7589,0.3226
mnist.mat,ConfBoost5W(LUNAR),0,22.4794,0.2067,0.7571,0.3297
mnist.mat,ConfBag10(MO_GAAL),0,108.235,0.2401,0.7545,0.3763
